Id,SalePrice
1778,132304.3920364487
1779,122405.43633156904
1780,156301.24197945558
1781,121624.87708843069
1782,86514.68182955112
1783,129475.04825891223
1784,116676.3782132513
1785,112806.43197016418
1786,150089.24609775064
1787,159553.0058988826
1788,69477.38250471331
1789,97033.16266913075
1790,75342.79793761189
1791,200737.13803273448
1792,148673.3214864828
1793,125517.14835942794
1794,144107.921368254
1795,126167.9997017906
1796,125526.58390932182
1797,117902.38922236912
1798,114415.76561028883
1799,107064.44360254018
1800,130612.31982316793
1801,123678.4231911193
1802,133437.08554649647
1803,149083.943584971
1804,127403.40118994776
1805,128935.73406913804
1806,125220.9493212527
1807,137622.3366838122
1808,111694.42281642952
1809,117312.0992728149
1810,140459.9702125264
1811,102663.75297010673
1812,101457.75956720496
1813,118439.24721691088
1814,99669.57131078925
1815,62656.41658376928
1816,95629.09602811368
1817,111005.76880092076
1818,146903.39613689372
1819,128905.294069484
1820,49384.83255693186
1821,112924.3166763945
1822,151830.11459132071
1823,45531.497139417894
1824,133776.6602454511
1825,137089.37751335453
1826,116042.81371315836
1827,97386.1073345853
1828,103908.24735476532
1829,102299.1594814549
1830,153853.93869235134
1831,129663.9693329163
1832,65653.6376232653
1833,132767.54877551456
1834,111972.69379771505
1835,122286.13082868759
1836,127415.71975941594
1837,85121.5360058614
1838,112254.30916536224
1839,112437.03922338763
1840,112894.46567572508
1841,138191.72603821167
1842,99890.73481739752
1843,135102.66630139385
1844,136541.32607053453
1845,142744.47774638393
1846,160088.22409240913
1847,177454.76724755438
1848,58623.40625011135
1849,106107.30759595789
1850,122813.18217293786
1851,131890.96564287957
1852,127517.84199314151
1853,114247.91161702367
1854,159130.8877101559
1855,168881.64388131254
1856,210317.31906607747
1857,128856.17278738705
1858,136797.56284772567
1859,109102.80845378329
1860,157358.9223796864
1861,110807.48958768298
1862,360314.349454509
1863,343561.9570789981
1864,343628.20437216136
1865,339399.5592558245
1866,333546.5405103966
1867,230318.75727781726
1868,283177.02302895114
1869,201990.31609686423
1870,232159.6284979365
1871,243421.43547049293
1872,167399.2332390414
1873,225885.3973265146
1874,161347.00938988314
1875,189394.26900724156
1876,203150.9298716726
1877,205605.3877623603
1878,197365.34104284848
1879,132810.78074841082
1880,149809.95398772863
1881,242771.41945070366
1882,236775.74285684078
1883,178126.24473546952
1884,199778.05448214986
1885,213979.11754302503
1886,277516.27482856414
1887,222996.71246751407
1888,265805.35644068394
1889,166768.66628244586
1890,108971.68663149537
1891,122044.42899583734
1892,98826.28034238948
1893,144514.0305830479
1894,118278.01462364593
1895,139454.47001105268
1896,133078.83943621704
1897,104387.78740939107
1898,114610.50257445265
1899,155626.13113155347
1900,141800.9328693928
1901,172933.5242294373
1902,164715.46305682024
1903,236719.2636113787
1904,155861.25984035234
1905,198511.8069886594
1906,127603.23322563835
1907,214073.45382174477
1908,115683.93911222633
1909,131481.00245684816
1910,124396.71838733833
1911,230972.34467625158
1912,316274.46755476843
1913,143338.93936559043
1914,49590.39136914531
1915,298015.3944223927
1916,64456.16220529774
1917,241033.4909896517
1918,139201.41044385475
1919,154092.66510130482
1920,154739.2490131914
1921,397681.19431086775
1922,331322.9739049448
1923,249084.33819587235
1924,238335.0164477106
1925,194916.30285806663
1926,362557.0466998493
1927,137537.607985753
1928,159417.02541072547
1929,133309.72243239894
1930,131348.7988518801
1931,137210.0283384435
1932,135603.40964412186
1933,180905.38087534354
1934,190450.41662390783
1935,174253.69141240508
1936,192159.86398590595
1937,179694.26735845243
1938,167482.26808011232
1939,283320.3092382697
1940,184788.1290676219
1941,164935.68365120207
1942,168670.95834421416
1943,219607.84349996274
1944,366470.2895053362
1945,399214.366351964
1946,114555.81147453838
1947,143946.12431191967
1948,160878.14326925622
1949,222737.0668962461
1950,189225.1278615406
1951,224535.33613395682
1952,211515.1606994258
1953,181823.9732907145
1954,179565.90987396578
1955,126199.96123505034
1956,329461.34959554323
1957,144225.88475406
1958,263938.61003748304
1959,128299.74807717348
1960,110361.42173786073
1961,121360.64338527311
1962,96184.70437957914
1963,107374.56349763465
1964,103459.04067808177
1965,146097.80761976127
1966,138654.66096515598
1967,292332.2672485394
1968,432063.2705091393
1969,355299.49050643755
1970,417594.6653274476
1971,505570.71234557556
1972,389268.3218262312
1973,262148.8394169844
1974,330338.24027482804
1975,278078.9237571075
1976,278480.4575439674
1977,384420.4618708342
1978,361700.80307169387
1979,318056.38183927495
1980,212639.23700975208
1981,357007.54050772707
1982,219379.3661505694
1983,204062.18536674624
1984,164060.89978775074
1985,235953.45544894037
1986,219008.5760003764
1987,194561.70539035604
1988,173781.68138522463
1989,182759.6285600934
1990,208474.96732526267
1991,244812.024505152
1992,218491.87217886598
1993,166900.1005223954
1994,220461.4702526017
1995,177546.63353590635
1996,303491.68213444826
1997,285185.159222185
1998,312136.6604837503
1999,296358.3611413284
2000,317494.7237464701
2001,278164.7020921047
2002,247567.6325061805
2003,236946.86135404155
2004,269640.2903049413
2005,222941.1029294644
2006,230551.77170662658
2007,238839.3151641245
2008,254784.53112144218
2009,204030.74949138053
2010,190953.0850652377
2011,128142.22586866595
2012,171447.02665757274
2013,176108.1339825815
2014,176959.7636297086
2015,209002.7265065499
2016,196300.12334891292
2017,187265.5600750196
2018,118816.30613513522
2019,144813.29107785996
2020,92924.43014027156
2021,101632.18480881889
2022,219679.0843407861
2023,136513.62090057775
2024,275821.27803714166
2025,333310.96052463475
2026,182060.20914612137
2027,163070.80226114986
2028,145965.51443861274
2029,172895.81895198533
2030,250204.08884280027
2031,230541.3513941035
2032,232832.6779969126
2033,228543.6464062013
2034,176730.66021896387
2035,232787.9691257021
2036,204715.41476125066
2037,239341.92699279625
2038,346502.8848730218
2039,233768.62008817747
2040,293563.1970050718
2041,254320.44669546266
2042,201207.11117687006
2043,179128.8911510699
2044,164694.36862653383
2045,207387.982991068
2046,163927.57101727388
2047,139958.25706119093
2048,133009.3660928944
2049,143039.79101298217
2050,161657.5579624233
2051,99395.00512728454
2052,116346.80263536925
2053,149193.70832087236
2054,120126.51573273106
2055,165726.9911658196
2056,142031.16973415122
2057,102766.27099848191
2058,200342.5935342764
2059,130343.01653028309
2060,175125.26755241826
2061,156118.44093766293
2062,136001.05631695775
2063,117956.53516339877
2064,139332.04978737733
2065,109375.57666884085
2066,154064.94221598667
2067,105822.79205610912
2068,133771.85249019484
2069,82828.11226027191
2070,122979.19959301816
2071,106038.2487635816
2072,131727.91001909212
2073,126184.3386651673
2074,156598.86425082045
2075,149245.87647112546
2076,119972.07363434005
2077,179260.40858701884
2078,144311.2810985337
2079,124722.15815963503
2080,121914.44124797452
2081,136022.39777550224
2082,129492.40181443596
2083,144478.34537458635
2084,119376.7849735453
2085,113302.44535284238
2086,114010.74702265089
2087,113040.90056762443
2088,111355.06409847447
2089,84962.36462816055
2090,128261.28568603196
2091,110347.67391571845
2092,109124.66035947963
2093,118109.6880441306
2094,100145.89546698592
2095,162593.48356638046
2096,90604.04633439014
2097,97170.64934620338
2098,151737.94579992438
2099,63778.238651275504
2100,67864.26019895941
2101,165367.6701801852
2102,115182.7622197288
2103,103700.66085669
2104,120887.23152072422
2105,131373.59392607553
2106,101536.49825071165
2107,167618.69698030077
2108,119609.60007808673
2109,108017.0104327231
2110,104554.04132638058
2111,109435.61997334057
2112,127833.11584823072
2113,110122.0059691106
2114,139106.7308648015
2115,157721.3586670508
2116,103267.07097004098
2117,142892.9629105386
2118,124931.06237966634
2119,111846.19487576176
2120,113296.96227450034
2121,102118.83879338755
2122,121786.55830097782
2123,85803.2615717392
2124,149425.98836607477
2125,119778.72385027289
2126,132846.458424944
2127,153272.652469822
2128,153666.07453323662
2129,106177.86894502379
2130,131067.18351695
2131,116146.225572719
2132,102885.07324576798
2133,102994.59101320367
2134,112681.17180204998
2135,117175.8628165663
2136,81553.19295152384
2137,107117.93530737225
2138,136299.10258860464
2139,146585.59694616895
2140,149814.23962451296
2141,165674.36043731245
2142,130251.25918672491
2143,143182.68810244388
2144,119289.00975550326
2145,136411.24386600172
2146,181985.59017851666
2147,164455.89414611147
2148,131170.65538428247
2149,149160.96619746543
2150,241071.23986298282
2151,133997.2507131957
2152,159480.1136149243
2153,183459.09862093817
2154,96825.05174758515
2155,134597.59092115128
2156,286437.6845159817
2157,241671.3355758375
2158,225199.65147614983
2159,208715.80628964832
2160,174915.37946814575
2161,224170.2966158498
2162,439378.52625144
2163,357807.26719945116
2164,239680.89452304385
2165,204702.0079022976
2166,169100.14904592885
2167,228816.9411332198
2168,203719.39650759267
2169,192819.58811729954
2170,214589.64107261572
2171,157761.96711822663
2172,124322.94324570708
2173,181099.65010030792
2174,224395.8545228021
2175,282909.0130150561
2176,306021.23402116675
2177,241730.44583584028
2178,203102.91939824857
2179,143492.72877403165
2180,220692.7185830156
2181,189226.30615629998
2182,218266.03577076877
2183,183129.32375848433
2184,121434.80974936893
2185,120387.6450099861
2186,162952.0338220093
2187,143915.37460910444
2188,146612.49614253346
2189,260221.6545253809
2190,97797.46024695261
2191,75009.4458144005
2192,75435.60903278842
2193,105894.48701806998
2194,100835.77912146028
2195,112582.2415772293
2196,104811.06933117962
2197,135755.26560939115
2198,172161.38025690865
2199,218534.2084415782
2200,158438.69716601603
2201,138659.44545526325
2202,223946.90967868236
2203,136587.01913940808
2204,169154.62848226118
2205,103910.03969129409
2206,173822.79273367737
2207,193507.8712742642
2208,258071.30522111402
2209,297025.91702441074
2210,126344.10934610851
2211,109668.18669596134
2212,123392.93403759056
2213,102821.54541699092
2214,124795.18597314198
2215,101595.9189128419
2216,137830.48515960024
2217,79110.23486369541
2218,64358.73219854196
2219,55177.74869823089
2220,65193.490560154576
2221,301080.7298309719
2222,282260.26120749983
2223,280349.43411621434
2224,199728.77691584433
2225,125606.45831995818
2226,189989.55809994487
2227,192270.90217393645
2228,257946.21755570988
2229,234044.6495264814
2230,154853.4010334565
2231,212831.65250052672
2232,180353.05806651845
2233,175159.67844406256
2234,242282.80462916824
2235,221056.80907062246
2236,241233.0034428533
2237,318062.58367867547
2238,188706.5645139082
2239,94752.20767397566
2240,152792.9259196202
2241,158543.935946728
2242,113988.46016956244
2243,113178.7425045121
2244,95755.94466966127
2245,105236.95471874373
2246,135127.12108897985
2247,98197.37192127599
2248,124158.198956967
2249,117598.61405712969
2250,127772.97357168002
2251,91394.7653705202
2252,184836.30850905387
2253,159611.11821009396
2254,181363.43771471447
2255,189721.15353612741
2256,172027.19427670087
2257,206696.72549362492
2258,155005.24992081695
2259,168579.64677549366
2260,144354.40844026158
2261,204036.74877198483
2262,223060.83072749138
2263,391435.8568835611
2264,587362.233830322
2265,154109.8312531504
2266,309958.59753455303
2267,428471.13759247883
2268,398653.60788497585
2269,136728.61584771555
2270,195272.499632746
2271,204879.20766564627
2272,207486.85909781334
2273,148766.1480404355
2274,194514.55128144537
2275,167318.86636525198
2276,188379.2031721102
2277,193875.84647569372
2278,143661.60912017652
2279,126237.8997858546
2280,107219.8600215869
2281,147515.01179581045
2282,164307.28568243884
2283,109273.97901473736
2284,105565.2953777124
2285,146657.72419891728
2286,130048.83361769147
2287,339912.1144477021
2288,297921.8554545433
2289,364373.7799175386
2290,480605.3125499562
2291,332602.70969009656
2292,430590.1178680664
2293,485272.39755027293
2294,411953.20067661867
2295,520954.30261760694
2296,266824.75128971384
2297,334556.06517441274
2298,336715.1007730534
2299,362061.11855049327
2300,341925.72893628565
2301,295200.16807519423
2302,257046.2816583273
2303,243501.09468179126
2304,248729.09900811137
2305,203878.57718986808
2306,199432.4106451315
2307,202185.03219858403
2308,230122.98251398822
2309,269006.7301736364
2310,214717.73224809166
2311,206002.26826692664
2312,166793.96464376413
2313,170196.14054656128
2314,171655.51199701734
2315,180949.32594004905
2316,186142.66810476544
2317,191470.85369046006
2318,172950.8831574465
2319,178812.61496565866
2320,184366.29612298356
2321,243735.19503806494
2322,191355.90399641576
2323,188109.69532363716
2324,179566.9931286795
2325,208017.0210023653
2326,176713.9873754953
2327,202771.41861632414
2328,213132.0032068126
2329,193440.2235009534
2330,181813.95859917716
2331,350140.90635620814
2332,422569.8116368672
2333,320349.167889307
2334,254272.37371096486
2335,272831.6516969319
2336,304474.15840830683
2337,190248.7998510501
2338,256420.50622576303
2339,211113.32613910138
2340,382514.0493931606
2341,199092.2136407614
2342,229315.6821914552
2343,230688.3632078749
2344,205123.16818559432
2345,225471.01371415818
2346,207215.6149135985
2347,194651.65492028993
2348,232994.91904727605
2349,178545.9450744789
2350,289064.0855676488
2351,244275.85093023712
2352,242274.85434247457
2353,254628.62069529976
2354,138772.31182370108
2355,140640.0410953602
2356,149983.4383538102
2357,194247.27971348312
2358,182631.52201178082
2359,133767.8443145192
2360,123886.55373337521
2361,156802.92107005088
2362,255667.55787041035
2363,142725.57476703924
2364,155492.22258385178
2365,211195.43311566772
2366,193848.88054633272
2367,214366.8833816804
2368,223464.46848869874
2369,204637.81410141938
2370,176871.3876904063
2371,162822.51788041182
2372,205920.13773422418
2373,314794.0443307979
2374,331998.7074456748
2375,248079.5098494546
2376,316782.0944862594
2377,383083.9223601545
2378,160775.3124917293
2379,216429.6976452707
2380,151121.52356993174
2381,174296.03167229434
2382,206615.08439017204
2383,187923.90190955275
2384,236972.33613410365
2385,166252.4109643027
2386,133079.97907078482
2387,130728.38031102008
2388,101511.81982291484
2389,116071.60953481865
2390,147787.37602373297
2391,132209.83419028381
2392,114858.87337033906
2393,173393.82026351994
2394,130400.1906838843
2395,213712.09376640452
2396,143591.51504353769
2397,220763.2505277497
2398,125545.79850749587
2399,73852.56237347647
2400,81588.46766073281
2401,151352.0824701718
2402,135435.2021544683
2403,146772.0879106512
2404,146128.4280451872
2405,154122.28668093277
2406,141042.66947976808
2407,122524.85810085763
2408,144671.71180390203
2409,116968.8829997268
2410,170151.80393840212
2411,110466.83591147253
2412,154078.97200533972
2413,131611.27494422084
2414,145317.90376255798
2415,123956.65399657586
2416,118467.81275766128
2417,132426.72179250224
2418,137126.09289281443
2419,131981.34952643735
2420,126607.00186849435
2421,268129.14243593067
2422,98036.45284347114
2423,100149.68677364262
2424,141424.61433139938
2425,194753.23563677107
2426,122815.85341325133
2427,114563.07988474604
2428,170299.63087358145
2429,115805.01421262612
2430,134901.46658949187
2431,106115.70133421176
2432,152987.45555672637
2433,144332.6372165946
2434,143434.26370411838
2435,153828.62534267167
2436,118306.38802786857
2437,111235.0575924477
2438,136564.08133719943
2439,90163.06256382322
2440,128511.54276381945
2441,97875.00582667858
2442,96857.53920801323
2443,122530.04759303376
2444,129225.3075745357
2445,100649.35351768095
2446,130632.40340944668
2447,162428.86552740415
2448,133962.6410637875
2449,120742.71620686885
2450,154348.10480877786
2451,113215.05509157231
2452,206086.9253352727
2453,99261.29004638993
2454,111460.86588855676
2455,119543.89143056028
2456,127920.35918521979
2457,136318.9319107769
2458,137191.30529611398
2459,110959.086647283
2460,134310.15784170813
2461,128415.54581304175
2462,132058.61330914704
2463,127214.0999675565
2464,163855.3382864382
2465,122196.78404551551
2466,114094.26422382134
2467,132901.17633831332
2468,84897.32421134366
2469,91861.02480022445
2470,178322.31639232184
2471,185301.57951118745
2472,159629.18505505237
2473,110376.9945789879
2474,74023.35383902442
2475,208129.29685917514
2476,111039.96662931297
2477,118242.12884317801
2478,156363.13298191197
2479,112905.73217643451
2480,147552.26144080755
2481,127220.29637938082
2482,115638.74171103291
2483,115962.9511190127
2484,123348.17060710306
2485,132624.46438959564
2486,159847.03244649403
2487,162795.84410950416
2488,177170.91753180334
2489,159148.95814809864
2490,146464.54796791388
2491,80634.04865248094
2492,186962.112945753
2493,139127.94192951286
2494,131431.57194363856
2495,85960.1434490723
2496,218873.04997016545
2497,158610.04674326532
2498,112910.66872348764
2499,77160.74275476283
2500,113921.07432179582
2501,143685.19494338517
2502,153254.66854582872
2503,102446.04287381744
2504,456845.4573166708
2505,223882.19791428314
2506,239072.35088928492
2507,285665.1247997161
2508,238073.2905919867
2509,209337.1749872307
2510,214268.9527806494
2511,171039.3401406621
2512,202369.6577545754
2513,216048.66766150953
2514,246078.25994797927
2515,160321.65527976528
2516,177345.54367353764
2517,150676.17612631395
2518,156558.91745604598
2519,232484.47746436906
2520,218069.67750078187
2521,183414.27462509437
2522,225644.50554748796
2523,117230.42109656226
2524,136124.1390075833
2525,142566.25614529348
2526,145485.6372413685
2527,118796.09696414707
2528,142177.8939686247
2529,93017.07540203482
2530,133935.80475005123
2531,265882.286752143
2532,224467.94791746317
2533,191340.19035617248
2534,242546.21726337477
2535,291440.68503542524
2536,246375.84007968477
2537,244108.52527668193
2538,177664.16050759103
2539,179456.20097103406
2540,180525.81131059764
2541,182348.71334176062
2542,157249.1104374023
2543,117992.6977992882
2544,118168.68316763296
2545,131088.0251271832
2546,121454.33547614516
2547,142278.74613357757
2548,162192.75727488816
2549,152814.56910686646
2550,1422882.5354027064
2551,140616.57938331427
2552,130278.7339681991
2553,83245.91475959723
2554,90413.74934131074
2555,124799.09998742066
2556,106218.88777958171
2557,113306.27948808575
2558,142902.40505886963
2559,146377.36806950337
2560,156385.07645196802
2561,166810.1923454533
2562,149704.31003967836
2563,164510.6778409077
2564,205283.17483615543
2565,152306.38432559604
2566,184242.72190869885
2567,128735.06288174409
2568,235897.20209715696
2569,236665.90625078752
2570,119849.66622256959
2571,195739.02698372677
2572,142483.59367808516
2573,205978.34779626544
2574,166162.99097179825
2575,128990.08494127262
2576,116314.49778256632
2577,122843.67661779265
2578,92610.10553256868
2579,70506.79465181765
2580,74103.18894146704
2581,86289.9629873067
2582,135043.3700118208
2583,294833.08795720164
2584,181508.0732034524
2585,182744.31883053647
2586,213648.3835197401
2587,199247.81339918758
2588,140821.45656450358
2589,161265.76796074628
2590,196624.94816478735
2591,213747.95540104795
2592,199410.02549725864
2593,222101.95706629628
2594,174823.25008895472
2595,202594.1489532161
2596,282334.02787791897
2597,190830.7982204666
2598,290100.6770099049
2599,287545.54606507387
2600,388324.05321193044
2601,138828.9022622464
2602,79513.16823431884
2603,92364.63712688134
2604,81868.80052582575
2605,76002.74159103971
2606,138256.7691467065
2607,209166.30522426215
2608,190214.95458753224
2609,163766.56097167436
2610,103797.9295654164
2611,135311.0176040736
2612,154082.96223746118
2613,133018.61206159237
2614,120289.35096536628
2615,148833.95103061583
2616,152741.6324487328
2617,177513.60991985476
2618,173663.69992698013
2619,182946.89721232207
2620,194774.1200955491
2621,170410.83422249838
2622,176525.87597748128
2623,228128.83249496325
2624,296057.68535951484
2625,317191.5719463684
2626,170470.4325089825
2627,170370.18872998728
2628,477448.1159177535
2629,583682.0007683747
2630,415223.61437328876
2631,542208.2753924307
2632,416683.4138778443
2633,327397.0360445595
2634,444443.2838865549
2635,149162.94191593482
2636,165865.94196914835
2637,172127.16471870776
2638,264287.35112131835
2639,176506.49920003014
2640,158408.64187576273
2641,110891.71072057274
2642,159359.1200727247
2643,104091.08475717175
2644,114295.94251258617
2645,111199.59733852114
2646,99311.19831884648
2647,106466.7214115916
2648,157070.54195745668
2649,165055.1244484069
2650,143083.31494898396
2651,143413.7573439874
2652,415844.6512571644
2653,253914.46567165013
2654,270052.05602345587
2655,401249.06276409124
2656,304806.1632083917
2657,352967.6483374825
2658,307653.3700560827
2659,315877.50301208475
2660,365709.3603971229
2661,356259.35799872567
2662,374584.4728851395
2663,295006.7860755664
2664,261556.4813403266
2665,330899.78126352734
2666,285277.36111008475
2667,175264.60763203228
2668,182919.24779335546
2669,179569.83100304092
2670,269271.3290437635
2671,184662.70495917695
2672,201376.46453760032
2673,200088.21741523186
2674,205523.65214449016
2675,179482.3624610526
2676,187318.38928093697
2677,206139.07323731293
2678,226979.78661930247
2679,271267.50940064876
2680,287019.21846377506
2681,407992.1904092167
2682,321927.2887902092
2683,586672.6324285615
2684,303200.4693944557
2685,336751.54122997605
2686,256698.8129614277
2687,320225.70284053235
2688,213720.08900755591
2689,206065.1147516356
2690,426734.86576562136
2691,191104.58346407005
2692,139946.98767970456
2693,200741.27893725113
2694,126278.24760281363
2695,193433.38208944726
2696,183365.78906325193
2697,190427.27596315838
2698,166393.74404097683
2699,162003.18019818582
2700,151305.56463386156
2701,142880.28491903597
2702,102468.82811265258
2703,117829.45424929667
2704,140851.07820459138
2705,128251.38337887761
2706,109631.61653225734
2707,113757.70929371646
2708,133174.21931826105
2709,104230.3193324187
2710,132663.68395584155
2711,614427.695913348
2712,433295.36511181295
2713,184725.03445464277
2714,155344.88087973453
2715,168830.95798155246
2716,141109.41814486956
2717,206061.17096723337
2718,237225.39794130495
2719,177067.15129946164
2720,174883.92770726667
2721,137578.72092548732
2722,155305.91605581614
2723,138485.64221156284
2724,128493.32846422415
2725,128285.91453155455
2726,154820.43652335665
2727,190293.8678904503
2728,183121.74357639006
2729,158929.19694049947
2730,149941.23966917352
2731,131462.78837793818
2732,129758.02030750502
2733,161279.76375786107
2734,123904.02859044586
