Id,SalePrice
1639,179649.08730418322
1640,247509.74924289953
1641,178276.44377052246
1642,245786.5698646381
1643,215304.57276670527
1644,232730.26484937264
1645,226545.6274510162
1646,164556.05786676845
1647,150934.56712935388
1648,123006.74666545412
1649,138086.4877083578
1650,117771.47396815155
1651,117618.47707634153
1652,99189.15260082546
1653,104333.74450636476
1654,140960.53476948428
1655,139098.55495786
1656,139118.7470708468
1657,145321.33653563698
1658,143388.0533739158
1659,137770.10023083564
1660,159553.34472181697
1661,449624.6686310377
1662,403512.4499509012
1663,388164.91297391686
1664,468320.96828519617
1665,313909.45768639114
1666,321697.6722619741
1667,385329.57688975224
1668,357943.28375333914
1669,289895.17226623814
1670,349967.04325248714
1671,277659.91743722226
1672,447549.8147138509
1673,288022.53356873005
1674,245943.52631559616
1675,197229.47248408507
1676,193043.2171292711
1677,229678.14105521486
1678,493422.23442722467
1679,392647.499462673
1680,327290.2513156091
1681,245447.46380563529
1682,320076.8298808011
1683,187775.7813780535
1684,175044.53650218336
1685,167493.6109460598
1686,170657.28570687
1687,170898.01203485075
1688,188155.32532060234
1689,188559.53940758668
1690,193911.55838790673
1691,183131.00585478227
1692,246918.8561765507
1693,168902.70001264333
1694,181757.03063229597
1695,167593.42861047768
1696,275527.22658223746
1697,173697.51271513366
1698,365065.6290764191
1699,347184.61125025136
1700,258199.81627443846
1701,251231.8525366265
1702,253177.00411442024
1703,253799.9857147614
1704,269932.6919310661
1705,233556.8470878477
1706,190027.61332093852
1707,222719.00227955118
1708,214244.03288138885
1709,272578.5890030275
1710,222272.66926159646
1711,273324.6555083635
1712,263289.35044198594
1713,271037.0900182589
1714,222708.97393891017
1715,205302.96795758494
1716,181403.88049546228
1717,179340.95801698187
1718,134260.74271986826
1719,209369.2703393809
1720,267643.1575301461
1721,149435.13222433944
1722,114990.81422488716
1723,149740.9956482034
1724,218344.76289591967
1725,251274.76657951178
1726,176935.7541156354
1727,147826.3561030215
1728,167580.12494420985
1729,173042.69473989695
1730,154033.39597055994
1731,116217.82911796747
1732,124225.9085143454
1733,116269.69225029518
1734,116251.31640789029
1735,113050.98563890775
1736,120220.22562751635
1737,319139.7925734445
1738,250340.6640074427
1739,250629.25710294943
1740,229235.79909061105
1741,212297.98553068822
1742,170541.42033796047
1743,169873.08336687423
1744,313267.994078203
1745,225092.44685978623
1746,180642.64170714465
1747,225502.69394084185
1748,225183.34020308443
1749,144929.03403906725
1750,128938.42374002602
1751,236804.5558880129
1752,115947.51482487065
1753,138319.74149879377
1754,205416.38637258802
1755,157221.6004097886
1756,138583.71352034443
1757,125150.40481920863
1758,136537.09066938548
1759,156712.22555915674
1760,164431.45809304534
1761,143438.16195286126
1762,168803.24463313184
1763,182473.26009996296
1764,119820.56336307664
1765,134281.8506844825
1766,190737.24153522818
1767,224072.00790859913
1768,148779.92671812265
1769,169390.2663811622
1770,152728.99448654716
1771,129068.44854772334
1772,135360.24817572293
1773,128933.81675825179
1774,137070.80049790457
1775,150140.56358323066
1776,137523.478227293
1777,98490.45671409596
1778,132283.16907026694
1779,122393.98701377833
1780,156275.08109650086
1781,121613.13048186118
1782,86513.07256526206
1783,129475.06880164982
1784,116674.4534385996
1785,112804.57972893592
1786,150092.12259559936
1787,159548.10663790078
1788,69479.71675302982
1789,97037.89935438601
1790,75339.01033522889
1791,200706.2927101679
1792,148691.6301738626
1793,125517.73216885948
1794,144090.13583823724
1795,126172.11663760991
1796,125573.08271724715
1797,117882.201641181
1798,114428.6468605939
1799,107039.43973812426
1800,130578.58440331613
1801,123674.1028718031
1802,133414.36592847848
1803,149084.43225089516
1804,127388.47373707259
1805,128948.63543894913
1806,125228.143125781
1807,137618.69307693467
1808,111699.65527428837
1809,117313.44135325178
1810,140440.5253908998
1811,102656.32560620784
1812,101455.52453810158
1813,118440.80888029943
1814,99676.20653537984
1815,62641.50435578201
1816,95652.2215994073
1817,110998.24494681136
1818,146896.08196561717
1819,128900.69336051168
1820,49384.13739347048
1821,112894.31786177859
1822,151834.77849785084
1823,45524.05039166576
1824,133735.34306993513
1825,137092.76253627503
1826,116014.13017173501
1827,97392.39327546347
1828,103918.03433259507
1829,102301.42517810935
1830,153843.211516635
1831,129722.29177222999
1832,65627.19199098564
1833,132719.8024177112
1834,112025.86503056764
1835,122306.13700815388
1836,127391.5734404308
1837,85114.15648738903
1838,112302.13800080505
1839,112425.86295931958
1840,112887.19644079708
1841,138171.2353909676
1842,99879.56445630829
1843,135107.23939803088
1844,136527.21871486268
1845,142749.39017440396
1846,160127.1332692042
1847,177468.03752766733
1848,58614.37813015569
1849,106072.89201040436
1850,122812.44602011151
1851,131907.22260630727
1852,127488.8252101438
1853,114238.49517161863
1854,159148.7968155385
1855,168928.3539184492
1856,210303.49046126014
1857,128865.10334256975
1858,136790.8870049865
1859,109094.98574524044
1860,157372.98860019536
1861,110801.29782633687
1862,360268.98756045604
1863,343494.8974896449
1864,343561.5051710742
1865,339390.98076439166
1866,333548.97445774224
1867,230309.41036505994
1868,283217.4977684851
1869,201964.35215617024
1870,232172.32297220535
1871,243418.15450448776
1872,167432.66493126785
1873,225899.07200109944
1874,161323.54349573006
1875,189339.5658171198
1876,203197.53033245396
1877,205828.73082410492
1878,197371.67005239744
1879,132797.29869156488
1880,149829.43190088496
1881,242905.80674664065
1882,236813.1461201367
1883,178311.89151343258
1884,199783.64634349925
1885,214017.09685533727
1886,277784.7155825231
1887,223006.41275821207
1888,265817.1797718965
1889,166773.93982283323
1890,108936.33843685742
1891,122044.72695571514
1892,98820.33595055556
1893,144488.8295392709
1894,118271.63451695057
1895,139484.47984017566
1896,133055.64450303203
1897,104397.69717778088
1898,114639.02742332891
1899,155612.41500064032
1900,141817.6922244534
1901,172979.61918859975
1902,164722.5155009717
1903,236721.47567279454
1904,155846.38791258982
1905,198516.86408300317
1906,127596.97696737996
1907,214099.3545122715
1908,115730.0494163056
1909,131458.5428574779
1910,124413.12285857211
1911,231037.17126508706
1912,316227.4319114877
1913,143291.70780797597
1914,49594.251274853246
1915,297990.0731928878
1916,64457.54541067292
1917,241036.24364875775
1918,139213.27920911383
1919,154061.23920917182
1920,154717.06833368735
1921,397590.4883600892
1922,331276.10866905766
1923,249082.77938975833
1924,238247.10704826008
1925,194891.61621157202
1926,362520.02336047933
1927,137553.18235612474
1928,159435.81796335088
1929,133300.65001379146
1930,131310.17825920886
1931,137192.87482030434
1932,135599.3465989676
1933,180939.85888253598
1934,190474.27050437857
1935,174224.16226664852
1936,192117.25130228832
1937,179683.9160024967
1938,167427.68038415047
1939,283390.0534361058
1940,184808.10383645014
1941,164951.4635409751
1942,168641.8795203594
1943,219651.84626264585
1944,366488.90227301663
1945,399256.968356849
1946,114532.6111253526
1947,143990.27084067167
1948,160910.91123846883
1949,222740.5605959322
1950,189193.0555217491
1951,224435.3472242249
1952,211518.05075831994
1953,181762.36245714244
1954,179594.16561913092
1955,126196.5760659037
1956,329325.7838899634
1957,144228.72896252316
1958,263919.71510730113
1959,128313.52974583444
1960,110360.64669814103
1961,121342.06511643567
1962,96199.6118568869
1963,107375.88071620488
1964,103434.48816555961
1965,146067.37420360095
1966,138658.69275307967
1967,292329.447728638
1968,432078.83474866877
1969,355343.3690544786
1970,417518.5424500998
1971,505486.3929326689
1972,389212.45473142416
1973,262112.70649959566
1974,330344.14652543195
1975,278351.1863543643
1976,278483.87311018526
1977,384445.66834845004
1978,361719.5906876471
1979,318000.639428834
1980,212641.9811505097
1981,357000.5541252906
1982,219360.828431609
1983,204068.9662361986
1984,164045.33137568654
1985,235956.2943950068
1986,219028.32549897555
1987,194584.7608688649
1988,173774.0976887721
1989,182906.63202389155
1990,208449.9086659762
1991,244807.98436170156
1992,218489.63700402426
1993,167056.18100942753
1994,220442.3538622597
1995,177542.87720660187
1996,303484.7796895985
1997,285233.9728597997
1998,312102.0092354466
1999,296330.36087367416
2000,317533.0794792251
2001,278138.63405727205
2002,247614.31076473382
2003,236954.06716640297
2004,269627.21054569096
2005,222891.1317097075
2006,230514.57752871793
2007,238859.76489890716
2008,254770.56042932926
2009,204004.4112731413
2010,190987.45268017217
2011,128147.16327508599
2012,171431.2667041418
2013,176130.44481629366
2014,176971.44409353955
2015,208999.60072150428
2016,196252.79653032994
2017,187229.04256970878
2018,118837.61224737446
2019,144816.98098781437
2020,92906.58402868225
2021,101645.75201367265
2022,219678.16304818774
2023,136486.3544978726
2024,275852.5483956683
2025,333286.8570681721
2026,182033.11694237633
2027,163050.10426711375
2028,145963.67436069908
2029,172868.93253304347
2030,250221.40358478937
2031,230573.77194396156
2032,232814.82543780858
2033,228573.15723033348
2034,176695.83926126987
2035,232819.40271161337
2036,204656.77161355
2037,239306.67206875645
2038,346454.2086725396
2039,233760.31048360592
2040,293509.55669584224
2041,254583.981011613
2042,201468.94619064828
2043,179098.37722277988
2044,164687.15799157234
2045,207332.0566236911
2046,163932.25716393822
2047,139973.49651084488
2048,132986.7164940222
2049,143017.71956791455
2050,161660.84902033632
2051,99409.67961570185
2052,116341.79398725081
2053,149183.92929521922
2054,120148.93867825491
2055,165736.74241213276
2056,142013.52381580125
2057,102770.2473136456
2058,200364.80002823556
2059,130341.48227122682
2060,175105.72552201294
2061,156174.15357469703
2062,136002.1445262177
2063,117957.91920501516
2064,139350.72609153794
2065,109373.19695390871
2066,154045.18903319235
2067,105794.33315467568
2068,133778.56011008724
2069,82833.70320490816
2070,122974.56764422124
2071,106032.77967967141
2072,131710.02813966948
2073,126192.39992540551
2074,156675.1161334298
2075,149230.95070979572
2076,119988.42110938505
2077,179262.14760962842
2078,144275.59194552197
2079,124706.04069876492
2080,121902.77156186166
2081,136005.25353261485
2082,129457.54021909337
2083,144467.79703799373
2084,119372.38384069601
2085,113327.2133517672
2086,113988.99598019432
2087,113058.87145546354
2088,111351.19286927488
2089,84951.54602097275
2090,128319.46162011779
2091,110375.0040571275
2092,109137.35025112497
2093,118109.91343812949
2094,100167.02055434986
2095,162589.4166230338
2096,90608.17311433151
2097,97176.41866586893
2098,151730.9509492698
2099,63782.28235507637
2100,67843.51801731906
2101,165407.57541106854
2102,115162.00074695962
2103,103703.45500782074
2104,120880.86634822526
2105,131382.36823071077
2106,101570.04053694851
2107,167603.72190766243
2108,119614.62438932752
2109,108028.8796747337
2110,104565.95431399709
2111,109457.41353825964
2112,127829.5058325886
2113,110131.51125577463
2114,139121.36173171364
2115,157702.7053980397
2116,103279.55573866089
2117,142881.4799875583
2118,124921.8320420914
2119,111846.93758811618
2120,113282.8570710506
2121,102145.42667858365
2122,121795.72088728914
2123,85788.06445989187
2124,149410.06960435698
2125,119749.22902477508
2126,132828.7042845675
2127,153277.76835764985
2128,153625.56159004616
2129,106186.73716792598
2130,131056.78771877754
2131,116134.5307542691
2132,102895.33924701376
2133,102990.40915854824
2134,112675.02667880354
2135,117189.51937449373
2136,81580.00900536613
2137,107110.82973267621
2138,136278.56317332806
2139,146570.4553105536
2140,149823.0749009282
2141,165662.77062270718
2142,130263.70136765653
2143,143204.40122468193
2144,119301.76847216689
2145,136405.70477085543
2146,182010.14840057207
2147,164421.51088023226
2148,131176.49635870193
2149,149149.64067177518
2150,240978.06379532185
2151,134020.80290950416
2152,159517.94024170382
2153,183482.22048603056
2154,96828.36581552846
2155,134584.1410315627
2156,286446.28624821495
2157,241682.99906781907
2158,225189.5764100861
2159,208745.01230302465
2160,174955.3237850489
2161,224215.5385078765
2162,439227.08548861946
2163,357735.68586711504
2164,239666.5535677289
2165,204691.4350878584
2166,169083.9323290792
2167,228872.2627459043
2168,203751.65070673812
2169,192854.30406624998
2170,214648.7732518651
2171,157769.16141062143
2172,124346.79158861822
2173,181072.51110937682
2174,224467.64959170224
2175,282916.87556562544
2176,306332.8683176195
2177,241714.4781667544
2178,203196.45359398526
2179,143509.78505950348
2180,220645.16556198325
2181,189225.50618042416
2182,218275.12813102067
2183,183111.28761919725
2184,121438.08796138364
2185,120391.86280177099
2186,163174.32859375648
2187,143876.255076687
2188,146633.73798311895
2189,260198.1883515737
2190,97789.01188942268
2191,75006.04624098002
2192,75431.40615916635
2193,105942.42966767465
2194,100838.62825239597
2195,112535.15258144413
2196,104807.36187997884
2197,135755.4719043479
2198,172146.07643359058
2199,218529.99817717337
2200,158413.43411337587
2201,138682.83682035684
2202,223917.1490256342
2203,136595.00967638707
2204,169149.65763821753
2205,103950.95033841411
2206,173842.98552797709
2207,193501.81528617555
2208,258052.22650193493
2209,297088.1245278805
2210,126345.62971195835
2211,109661.88135949464
2212,123380.179747212
2213,102813.50408767916
2214,124771.47997149441
2215,101584.03324070985
2216,137817.63622152663
2217,79111.51305587016
2218,64457.63931354388
2219,55243.44870311167
2220,65205.260783291065
2221,301049.03332994675
2222,282237.1099775968
2223,280308.7758158866
2224,199745.67552993033
2225,125570.47808585793
2226,189988.4058471774
2227,192243.71322859664
2228,257931.74127129625
2229,234013.35037534765
2230,154827.2281244472
2231,212841.29678076506
2232,180372.25461735684
2233,175127.15058143027
2234,242277.58965694928
2235,220980.31988696082
2236,241198.72112793065
2237,317972.86746277596
2238,188681.1894798352
2239,94781.29716043288
2240,152786.03344669665
2241,158532.26292833601
2242,113971.34713527512
2243,113178.08685054036
2244,95743.33870553055
2245,105242.00562640416
2246,135135.0194973921
2247,98188.77757867957
2248,124164.76996448613
2249,117594.51348521069
2250,127779.26141565881
2251,91439.46435654075
2252,184863.78683005023
2253,159624.34087748898
2254,181338.84690387716
2255,189729.99864026325
2256,171993.11106000288
2257,206668.5928865317
2258,154990.704160734
2259,168583.38619144773
2260,144345.10660368303
2261,204020.37868231535
2262,223123.8328676798
2263,391441.45947714394
2264,587249.8930063314
2265,154041.74164091347
2266,310048.4015519632
2267,428634.6566611651
2268,398733.1873986296
2269,136725.2936548254
2270,195319.20662990405
2271,204826.92183865292
2272,207532.53005905886
2273,148755.69508323833
2274,194511.56471775883
2275,167306.6041298263
2276,188349.96332971094
2277,193876.2821864992
2278,143662.702942689
2279,126238.43348727017
2280,107246.10810507936
2281,147526.09015554932
2282,164324.76658037858
2283,109295.5833984729
2284,105571.39419068313
2285,146661.22431904523
2286,130048.62379298362
2287,339883.90238291107
2288,297932.2263845521
2289,364261.89605937526
2290,480565.16777806805
2291,332653.93786418554
2292,430548.96843697113
2293,485200.11286377214
2294,411986.17430620006
2295,520814.00362642965
2296,266863.92736342346
2297,334552.3990281677
2298,336776.8908818262
2299,362077.2226596428
2300,341967.7986376046
2301,295226.53192115034
2302,257037.34560574443
2303,243518.50902767212
2304,248746.20704788284
2305,203886.3416495704
2306,199457.74809329517
2307,202210.74391248322
2308,230120.97831954618
2309,269042.50963135797
2310,214684.0403743767
2311,205995.9090182018
2312,166807.25429152112
2313,170196.10166323872
2314,171678.80122435512
2315,180966.954701645
2316,186150.9018773123
2317,191416.33500417575
2318,172951.60297476393
2319,178817.3697539639
2320,184348.76438733473
2321,243715.19923872987
2322,191369.23670567415
2323,188091.71935852067
2324,179503.28923069162
2325,207995.91745754113
2326,176690.9562755777
2327,202733.23426293014
2328,213271.1006510119
2329,193446.24342047883
2330,181853.7566006055
2331,350126.95320971386
2332,422594.0575562449
2333,320378.15754075715
2334,254306.5063053951
2335,272861.73212789284
2336,304505.56609193067
2337,190243.89545191912
2338,256397.1023287454
2339,211115.28448831913
2340,382455.1983583377
2341,199112.3036481494
2342,229269.17735460153
2343,230659.97042712863
2344,205177.27097506824
2345,225478.52291634714
2346,207175.0634831059
2347,194663.90246568606
2348,232961.8101834942
2349,177611.79101038197
2350,289048.20179440646
2351,244255.79036090957
2352,242322.77235658673
2353,254651.95713734586
2354,138774.66765260842
2355,140641.2636404271
2356,149994.59209465512
2357,194274.8175608791
2358,182650.4342497571
2359,133790.11112212605
2360,123874.44931757601
2361,156756.0065343501
2362,255770.42326474778
2363,142720.99612305136
2364,155519.36605666767
2365,211157.99227970172
2366,193836.53512420112
2367,214354.64448090506
2368,223425.66694644906
2369,204638.60141064
2370,176860.629899489
2371,162801.1066833009
2372,205920.22904121008
2373,314793.81535693264
2374,331941.49184371566
2375,248096.07815248444
2376,316748.0039460518
2377,383067.8779808899
2378,160785.00958312908
2379,216420.64543242002
2380,151136.3300529931
2381,174264.30601051563
2382,206627.40848428282
2383,187955.72292263983
2384,236957.6755949762
2385,166214.2196149543
2386,133096.71189879923
2387,130742.17727957341
2388,101523.26799830825
2389,116103.51056364554
2390,147808.19367377643
2391,132218.76532139006
2392,114869.87235793222
2393,173409.7110541371
2394,130401.8872702326
2395,213704.74055627288
2396,143612.96004537112
2397,220767.26480772806
2398,125530.80888937142
2399,73848.03726383831
2400,81590.12406714649
2401,151391.8231922415
2402,135427.53522939002
2403,146765.7234150066
2404,146183.2106296268
2405,154134.84540674367
2406,141044.13532304965
2407,122495.96077901711
2408,144645.72334941244
2409,116954.92740198458
2410,170171.03588460624
2411,110469.22739936972
2412,154126.63685031873
2413,131601.25587858958
2414,145323.35151655533
2415,123955.28613003675
2416,118463.85316377926
2417,132416.6535932448
2418,137131.5254179726
2419,132097.30805299172
2420,126618.61107339867
2421,267949.0090186845
2422,98028.67115396027
2423,100161.9686382363
2424,141426.1877084346
2425,194709.97433460946
2426,122804.39393395963
2427,114578.45788344392
2428,170316.48478659813
2429,115834.3029428319
2430,134913.9711591226
2431,106108.48390572304
2432,152977.26790848994
2433,144368.12411715987
2434,143439.1150627906
2435,153825.69256930816
2436,118292.47467129513
2437,111221.03065344284
2438,136549.6455484557
2439,90171.17554404584
2440,128505.60889158485
2441,97869.30273779281
2442,96859.29159262215
2443,122546.30625039751
2444,129221.05115213458
2445,100641.97908478611
2446,130643.3002717006
2447,162437.03177367925
2448,133943.6050295357
2449,120751.29185162987
2450,154332.55844776737
2451,113178.21013741504
2452,206084.4354976282
2453,99259.23845004132
2454,111496.45631426835
2455,119566.03881329959
2456,127961.73470434373
2457,136325.4885426143
2458,137208.48259545918
2459,110956.53426010831
2460,134310.6333694252
2461,128402.85528906471
2462,132067.10102486465
2463,127220.7563310615
2464,163855.0660660289
2465,122208.47380039615
2466,114086.11193306108
2467,132902.63759685608
2468,84914.11802598524
2469,91860.96974480817
2470,178314.69359898753
2471,185338.17152383304
2472,159604.33312816452
2473,110385.85280485658
2474,74002.18591275651
2475,208091.69079299868
2476,111041.62659337123
2477,118242.30714843082
2478,156382.39028608764
2479,112899.49697996597
2480,147593.0273867019
2481,127244.46000482539
2482,115619.34743653162
2483,115985.33229438761
2484,123370.76670385129
2485,132602.9883768859
2486,159847.47286514624
2487,162793.92445528484
2488,177156.04885365834
2489,159150.13261245005
2490,146448.52532736817
2491,80627.3579250807
2492,187027.4724359683
2493,139146.3924048688
2494,131478.38478966558
2495,85967.72554734023
2496,218823.31857636798
2497,158619.43794960593
2498,112910.73041252271
2499,77156.7540052125
2500,113941.23628819367
2501,143670.01397078895
2502,153253.99291274065
2503,102447.35151374897
2504,456610.14921950095
2505,223898.4720369399
2506,239068.38066620892
2507,285647.36524378305
2508,238104.50401331723
2509,209345.7083314593
2510,214256.1165532835
2511,171054.02957733104
2512,202392.6824850802
2513,216137.23366278457
2514,246074.99258550967
2515,160296.95899641555
2516,177383.15782224195
2517,150675.2087818165
2518,156570.49161275043
2519,232536.8510918059
2520,218104.39489878112
2521,183465.7264747137
2522,225702.67187782025
2523,117249.04834879041
2524,136154.4370128484
2525,142777.75411866375
2526,145469.46949227774
2527,118800.14628717322
2528,142176.25302229854
2529,93073.17714802732
2530,133924.45956297955
2531,265945.74680051534
2532,224469.97772141063
2533,191568.2045963327
2534,242588.04883834656
2535,291498.7325872327
2536,246444.4922427141
2537,244195.814160845
2538,177715.96726383074
2539,179429.01351784228
2540,180533.19847771453
2541,182397.70651288363
2542,157292.73728198063
2543,118007.44226582782
2544,118323.68395781855
2545,131067.31023406902
2546,121447.02054778303
2547,142266.91762505827
2548,162183.24073525108
2549,152790.7437709022
2550,1423640.7706443027
2551,140613.12456104506
2552,130251.97190011939
2553,83228.08687006477
2554,90411.19224310784
2555,124849.6175938374
2556,106222.14043220339
2557,113310.98772867792
2558,142907.71357345866
2559,146381.65511951497
2560,156394.4603037293
2561,166785.30719068565
2562,149727.60547833162
2563,164530.31192604438
2564,205349.02449179513
2565,152295.38131272
2566,184273.7806471226
2567,128741.05713330758
2568,235907.26206593544
2569,236631.67254175365
2570,119865.13907993282
2571,195747.81771266766
2572,142522.85910355582
2573,206007.44853159
2574,166264.05384182328
2575,128966.54925778297
2576,116330.61898170937
2577,122863.7814792732
2578,92610.71687956263
2579,70504.66425293297
2580,74106.72069542002
2581,86274.22565101278
2582,135068.99913651706
2583,294782.37390314747
2584,181488.6042248318
2585,182891.66022301337
2586,213845.74820830885
2587,199221.33093422395
2588,140839.01598400137
2589,161276.05763288966
2590,196568.51017198942
2591,213711.44379880754
2592,199407.34399415625
2593,222052.24620363457
2594,174759.99072901855
2595,202571.48558758324
2596,282543.88426960644
2597,190827.61043044252
2598,290016.33179218555
2599,287552.9941202388
2600,387877.18873603415
2601,138865.61623746296
2602,79511.54903889814
2603,92335.27828394966
2604,81867.11535132884
2605,76015.49370722943
2606,138254.1828161818
2607,209145.22135892822
2608,190254.68128874621
2609,163761.3790605933
2610,103796.79989879375
2611,135282.33659856344
2612,154071.90491405185
2613,133035.58227638237
2614,120290.36219654164
2615,148866.94378491046
2616,152795.0334578725
2617,177538.31725958228
2618,173641.39356776062
2619,182960.86722212716
2620,194793.23031687588
2621,170446.74535004946
2622,176539.83142338612
2623,228155.0058291212
2624,296019.8236616338
2625,317241.0184689728
2626,170460.5095293872
2627,170373.32753419687
2628,477509.7628512532
2629,583756.0701892338
2630,415245.3422139965
2631,542275.3376525721
2632,416819.1142269278
2633,327431.17719562654
2634,444545.94181636564
2635,149194.2391121859
2636,165904.11050125072
2637,172156.26720980668
2638,264307.84720608627
2639,176508.97036086334
2640,158408.40341206905
2641,110895.1912913272
2642,159515.30727307862
2643,104099.50326295262
2644,114304.80273843293
2645,111213.31929470993
2646,99315.91299419009
2647,106460.05633740024
2648,157061.82011478278
2649,165048.7152205527
2650,143109.42486211986
2651,143432.75461256443
2652,415930.3874170459
2653,253909.5385731676
2654,270050.78060357366
2655,401239.0072023977
2656,304798.09688975057
2657,353056.1140289832
2658,307686.7347911932
2659,315879.40465171885
2660,365701.5200499195
2661,356287.7163258622
2662,374576.28622123896
2663,295096.527939872
2664,261575.36948768148
2665,330826.38431511365
2666,285272.27519184264
2667,175272.08410980515
2668,182906.64617032724
2669,179544.0565378647
2670,269222.41503343557
2671,184650.5999673586
2672,201333.20644263618
2673,200292.47539243833
2674,205521.85728198005
2675,179464.98113706853
2676,187317.84877837286
2677,206158.49621508675
2678,226988.04259997566
2679,271280.9328536885
2680,286997.0933306783
2681,408095.2665713597
2682,321951.9420859123
2683,586902.1759011935
2684,303212.19900712173
2685,336846.06954584696
2686,256745.71149723287
2687,320201.27822828473
2688,213710.58087292252
2689,206040.70281355415
2690,426714.61234581564
2691,191153.6877444827
2692,139963.85744947506
2693,200738.2793433382
2694,126301.72224861849
2695,193477.67027250133
2696,183437.05324514644
2697,190446.58754053744
2698,166442.80266676686
2699,161986.4539489005
2700,151280.27626591682
2701,142895.02251150217
2702,102465.89070355447
2703,117815.21825252542
2704,140890.45313189633
2705,128225.7235779524
2706,109635.98678119207
2707,113771.87545640142
2708,133176.13761246976
2709,104243.75719507535
2710,132681.7376926905
2711,614303.1402039828
2712,433295.1988224263
2713,184738.87527060593
2714,155360.03901677052
2715,168826.96973831736
2716,141132.5982869168
2717,206074.03452676674
2718,237237.93815729307
2719,177037.14648356554
2720,174903.36569140758
2721,137567.45464822167
2722,155305.40958871253
2723,138503.82256115702
2724,128484.37560206416
2725,128304.50105353608
2726,154836.399495767
2727,190297.0685522082
2728,183126.68194363284
2729,158929.91613555746
2730,149943.09741297172
2731,131463.2521064597
2732,129792.1171546151
2733,161267.02025657572
2734,123861.08059225875
