Id,SalePrice
1701,258417.2663502211
1702,246942.28518665335
1703,245231.88115835402
1704,263188.16573429294
1705,244302.2396884824
1706,184237.35943467286
1707,246046.73391707314
1708,219121.31028192127
1709,254913.39265351437
1710,208583.94082659317
1711,274774.8263449216
1712,272178.2916924688
1713,264634.12685196195
1714,214584.6072053927
1715,199163.47083879323
1716,182128.93023188456
1717,178672.2535176393
1718,144142.9279699306
1719,233754.92566643868
1720,249048.14070393742
1721,148665.00087438137
1722,112079.30833467198
1723,149781.357055228
1724,232086.5963354798
1725,246106.0183673326
1726,177285.07372607937
1727,150097.67625473934
1728,155601.360057761
1729,169487.172646974
1730,153526.74135265494
1731,116550.49983869668
1732,129666.85205814961
1733,122824.43913676636
1734,102611.85800335222
1735,90872.04441152854
1736,108242.06712170935
1737,316394.3239285286
1738,250004.69361803294
1739,248641.5435629776
1740,220576.1327349878
1741,200094.14098759656
1742,180174.13520810186
1743,167182.94190253876
1744,318059.0540756708
1745,222606.99600999165
1746,172042.591148737
1747,229539.53805820367
1748,232368.5977590482
1749,131761.46213216582
1750,135787.1135285775
1751,225943.18443103795
1752,108355.45885032628
1753,153039.3522951272
1754,210276.828286503
1755,156039.13885664256
1756,155455.68531294182
1757,119190.56619631153
1758,144380.5992261157
1759,160573.52040396014
1760,168258.02798165235
1761,138092.71827586848
1762,168274.72500166978
1763,190008.0611081633
1764,111277.45971006923
1765,177088.05281410087
1766,178942.91543075597
1767,237362.18243256808
1768,153325.68549518628
1769,163342.4608993933
1770,156564.00026755195
1771,137943.54997083085
1772,146476.80772230154
1773,112796.48686685911
1774,153532.7469345056
1775,149473.2256444778
1776,110909.95826563492
1777,103617.88329598564
1778,136492.2706884366
1779,121720.01221101751
1780,144235.08921210965
1781,133370.5824490294
1782,69106.00800347721
1783,136073.51395541575
1784,103220.73039861169
1785,138779.1088706332
1786,116697.51059179491
1787,154475.40648234833
1788,56952.9141963508
1789,116634.30812111517
1790,43567.59261455281
1791,197516.65744754547
1792,161365.68922538412
1793,129044.64889584808
1794,161119.18406128584
1795,119856.1840989104
1796,121425.94738291367
1797,117782.44667853427
1798,128006.31169554114
1799,83933.09925434992
1800,124142.10542925776
1801,115725.20111092058
1802,109516.3708377707
1803,144025.7556554012
1804,114966.60828500168
1805,124940.32434979946
1806,120204.44423430023
1807,169533.13423934169
1808,122717.27222986208
1809,132615.04955753777
1810,147503.71430703872
1811,137222.0344194427
1812,118968.45467469285
1813,128876.94094630997
1814,93803.85933922653
1815,45054.94331618231
1816,114190.51928579112
1817,116627.22114180995
1818,166950.15712773186
1819,104206.67766065447
1820,36576.35648751489
1821,82476.68103418342
1822,158112.97340753212
1823,40727.94396494962
1824,148114.77438355333
1825,127785.53815816288
1826,98846.96129451675
1827,107496.1548048527
1828,145328.19872731104
1829,133798.92671960668
1830,165953.27194676996
1831,157258.72745403845
1832,32149.66387025309
1833,127039.17190610964
1834,112478.13061298174
1835,186752.0037895369
1836,116590.15840016928
1837,78648.42858230756
1838,110611.78506895495
1839,102551.0908162526
1840,116499.87971836727
1841,142926.65095079804
1842,81622.31607007733
1843,126777.8780552411
1844,130362.37144639788
1845,141462.58529211456
1846,163600.48149134638
1847,166772.77392829958
1848,48404.64544708823
1849,108289.13403392624
1850,112802.085800951
1851,143892.75481832022
1852,109382.99895233457
1853,85771.40614440237
1854,161405.82310302352
1855,170454.31747693205
1856,205240.0466223509
1857,18765.342542986356
1858,128125.23575080116
1859,95032.4386568392
1860,156969.12162422226
1861,103376.16064733133
1862,311086.9723727419
1863,294552.8551865297
1864,294659.4359368711
1865,361071.26784034213
1866,337537.80607523455
1867,226443.5809395452
1868,295906.15596326697
1869,198064.01160471237
1870,232219.59673457508
1871,264402.2887556299
1872,170104.48166563627
1873,232410.3977018903
1874,151327.4647353274
1875,171431.67290173023
1876,189957.8623009053
1877,210463.64969742004
1878,194320.87463105549
1879,137208.56060084145
1880,152223.46534181855
1881,243196.68819472325
1882,233324.1852642436
1883,180674.72564432787
1884,203305.33143602058
1885,227237.41765055576
1886,303873.06010674033
1887,227329.68394235134
1888,258209.92164749492
1889,162054.72951891596
1890,101046.50121794597
1891,117013.17947770757
1892,109847.47695115485
1893,144154.4520436302
1894,112463.25681231407
1895,146346.2523684797
1896,125931.62652204538
1897,134210.98320797595
1898,100116.53337848451
1899,153338.32209621638
1900,75870.38486114086
1901,197211.31423870238
1902,179789.99199837795
1903,288340.1020770214
1904,160166.78109619854
1905,199356.4247284717
1906,155124.95638591636
1907,256888.51860618548
1908,134484.5260513988
1909,127346.56123364108
1910,140932.89152319523
1911,231919.93495754004
1912,302724.62186250486
1913,145569.59155209904
1914,46198.31819790159
1915,314802.09493920254
1916,22725.749773470146
1917,250789.3639713103
1918,123759.04073377818
1919,147886.72507097735
1920,155331.47898690478
1921,392325.7256260271
1922,350119.4995951444
1923,230538.18421685617
1924,234816.15358950009
1925,196275.42777388738
1926,357153.3561676921
1927,138498.17789694044
1928,165574.10938088255
1929,124667.69592058906
1930,100445.45956563772
1931,115750.7466643436
1932,130716.92659833888
1933,187063.2325520169
1934,191019.16619834752
1935,169129.56264641383
1936,205162.774877078
1937,167670.46938092497
1938,172980.30252384394
1939,313867.95383752487
1940,206893.0993381736
1941,158770.77346365704
1942,156066.48892361159
1943,243556.61992202981
1944,376238.50442308467
1945,408506.3535914493
1946,108086.21976637776
1947,124471.02723437315
1948,178853.19467098213
1949,224463.33755699891
1950,195182.08181210366
1951,259874.89055671092
1952,228888.0694034444
1953,197016.95907009472
1954,181388.857668915
1955,137169.58284567515
1956,314670.00287009927
1957,151142.4409486157
1958,245968.58023736833
1959,121741.00857016689
1960,78418.22729417693
1961,107923.25468385743
1962,99498.99509247471
1963,110626.92497102046
1964,95502.62041963686
1965,127021.5898963066
1966,131019.80024748779
1967,318739.34500859946
1968,420494.41611321573
1969,369726.6454519322
1970,399356.08333522175
1971,452867.61754357256
1972,379074.75143730163
1973,271674.4452340737
1974,329749.8374626053
1975,418317.01075580704
1976,286928.29030386964
1977,404271.9174835107
1978,357601.57096886076
1979,313556.32685229054
1980,206159.6357130008
1981,359431.49878097896
1982,216587.94658336337
1983,198901.0179637818
1984,164349.9646456954
1985,244218.37648883133
1986,220607.94708127735
1987,205888.5209345599
1988,171327.6852717328
1989,187155.39541370605
1990,208819.62529298422
1991,244769.71463727296
1992,232663.92055936917
1993,165812.2411903968
1994,230511.36049396018
1995,173180.0855476288
1996,321312.99242048874
1997,304030.85066523333
1998,314413.14710017026
1999,322533.968439767
2000,325693.3060844545
2001,290027.2141886386
2002,262695.7086217101
2003,228649.0695610878
2004,271077.4365333633
2005,233901.99544183523
2006,231504.9424967787
2007,236358.16059128343
2008,266416.0304610742
2009,204165.36673383103
2010,191707.91829462777
2011,126132.97683750422
2012,175336.47190415466
2013,179178.14226892055
2014,172963.58267279866
2015,224611.22269435847
2016,198565.4941842664
2017,197837.43610113786
2018,94757.6630604812
2019,142085.81671679113
2020,68996.7847719558
2021,94596.83553557427
2022,230889.57616682883
2023,117235.02525338775
2024,279726.1354722199
2025,363539.180644664
2026,160896.22982578466
2027,157799.98305817498
2028,149662.06802870604
2029,168733.28701846502
2030,236996.41457543758
2031,228308.4849748184
2032,236300.81056915448
2033,213498.8806544447
2034,187498.4780021221
2035,237830.34281614187
2036,207635.20465147457
2037,228180.71835124216
2038,276132.58496573684
2039,246183.3644533366
2040,308450.21940883936
2041,265480.61694757803
2042,202326.14527421517
2043,187796.01297336302
2044,172596.29961363232
2045,218621.81450316383
2046,153754.51637336216
2047,142210.50159290203
2048,132576.99591995147
2049,137601.09266687825
2050,165164.29238754834
2051,107503.11851518805
2052,103680.44720209358
2053,145821.74305540137
2054,105329.21876377231
2055,170154.53046875008
2056,119930.36803322253
2057,85516.77553868122
2058,218204.77249645584
2059,124916.05392783709
2060,184942.75326761848
2061,162942.30850672445
2062,131517.1230544137
2063,89706.74755162973
2064,136978.64648756039
2065,117920.64241309653
2066,161115.79390969122
2067,79361.77271073876
2068,148436.58972776978
2069,92826.01001993957
2070,124132.27379651714
2071,104512.83688670772
2072,142746.25845310802
2073,119953.39345640593
2074,175869.13398483818
2075,170159.1579432304
2076,127981.14877144666
2077,172926.6974284698
2078,137249.53188401758
2079,128244.91691973136
2080,124738.55035196926
2081,123371.54929608587
2082,146360.09935206352
2083,143517.2217620437
2084,110479.65256916522
2085,101180.40367337276
2086,115091.57597335757
2087,98573.64568451821
2088,124746.26212702823
2089,79560.0737869089
2090,146402.8604101816
2091,123586.34187177979
2092,117797.16758176088
2093,120895.66909264738
2094,128422.83182963653
2095,182481.344614658
2096,86632.245860819
2097,96936.03032337243
2098,163150.0736602276
2099,33022.09461353744
2100,35822.92676242819
2101,170307.5314151649
2102,50010.33833971931
2103,91742.97864699646
2104,129895.61250702591
2105,145833.85061989806
2106,84012.73970756528
2107,184445.38863846255
2108,127922.7013085828
2109,113367.51106125046
2110,105712.16987680152
2111,147937.69387317653
2112,121071.10947484395
2113,110244.23006144495
2114,132109.61212365417
2115,158123.12974722157
2116,122814.44433134279
2117,135375.9763523745
2118,137403.00901968245
2119,121952.19795619865
2120,89372.41101028156
2121,131123.18184170834
2122,116959.81210068738
2123,98188.77894191045
2124,172588.91518327067
2125,105223.08982861476
2126,122465.67136985593
2127,226613.98453555882
2128,159529.67720664278
2129,100299.6243575268
2130,111382.75141293244
2131,116326.66872056108
2132,104878.18591092658
2133,105534.2075804066
2134,93371.60268431762
2135,126344.97641825641
2136,65746.49914462565
2137,112464.6973848145
2138,136754.2712011273
2139,144087.94841285454
2140,157339.64381866346
2141,177105.48485556844
2142,139783.80402656758
2143,121373.9161861866
2144,131064.5971093864
2145,134470.95058678146
2146,209058.80194928913
2147,149560.8110993655
2148,136034.49837260344
2149,159883.93197615215
2150,245719.12223194298
2151,120658.61322814037
2152,208322.18017781476
2153,199290.92235368778
2154,100657.8634910234
2155,144145.3185655361
2156,286832.28959141846
2157,247657.79124631864
2158,222780.46987244088
2159,218037.97222368474
2160,179419.90903379573
2161,215923.48257713657
2162,391024.23405454913
2163,354571.3317651786
2164,258167.63067112086
2165,195192.8670203395
2166,167146.1702716968
2167,228082.1621609161
2168,192395.543737214
2169,194276.02063032732
2170,227317.63697768308
2171,154074.69867368654
2172,125916.17499239769
2173,161113.10585957233
2174,227378.94459529084
2175,276641.46352968016
2176,323301.0253467469
2177,243165.2853991372
2178,204436.0906332561
2179,137165.46285573582
2180,244233.55829532727
2181,191715.6504396224
2182,215534.33456667568
2183,181904.0048201251
2184,123712.24498190338
2185,108894.84180632123
2186,175056.75834504224
2187,129291.88108319798
2188,145795.54437498373
2189,267867.48962958436
2190,113779.28265601539
2191,68027.7015994984
2192,68688.96206519607
2193,119297.119766005
2194,107383.10030835771
2195,73848.78621442677
2196,116193.46651609582
2197,130813.48674339452
2198,172564.11022593084
2199,257054.4388510042
2200,156870.95451363255
2201,156362.91465096708
2202,204301.7579380429
2203,130179.0336500956
2204,174065.94145816108
2205,135715.0452849934
2206,141028.59955784012
2207,191920.87293925163
2208,263927.0748438493
2209,288798.8488578319
2210,146834.96264480863
2211,109247.17988455942
2212,111831.25901074914
2213,99955.53485182585
2214,120175.75962752514
2215,118297.44476188219
2216,143271.05331628502
2217,56801.9700874328
2218,62396.95391981695
2219,18794.338112844183
2220,33220.24713799276
2221,315614.707711398
2222,296801.565275406
2223,299160.87337388075
2224,197977.86891395834
2225,111687.75431935964
2226,184628.00326441787
2227,182071.32524449655
2228,284941.963340222
2229,226919.250033704
2230,143826.56331112908
2231,215689.9975593073
2232,169342.93648238256
2233,184246.99041276248
2234,244300.3135989049
2235,225190.82777258518
2236,236783.28703447452
2237,316459.6687503281
2238,190916.73833567905
2239,106145.61697869038
2240,149909.21660353872
2241,117651.04612846975
2242,122092.36124921264
2243,109894.72817468998
2244,101262.68115291905
2245,129642.26439281498
2246,144870.0999131613
2247,119383.0427717852
2248,129694.8611193067
2249,123138.44152763468
2250,113132.3781553272
2251,33216.385546736536
2252,199586.58362570647
2253,165060.56870739546
2254,186761.63454267706
2255,191144.32876319048
2256,171002.4056052287
2257,197023.88952468036
2258,142172.2858971039
2259,156062.58422910344
2260,116124.96266125803
2261,228446.83912970554
2262,256897.09268276332
2263,385522.5615781164
2264,484937.43184463633
2265,164188.56961164542
2266,331389.5877869321
2267,436624.233509933
2268,401563.89007899817
2269,119058.65781626897
2270,175608.72221236772
2271,213333.0831215546
2272,241256.64132506747
2273,131514.67808774288
2274,189727.5444891698
2275,163327.07309677402
2276,191678.98377638374
2277,195693.1258662792
2278,149224.80505965464
2279,92159.16868419526
2280,108718.37201266419
2281,127243.75162123676
2282,151742.15979898634
2283,128870.81952916196
2284,106708.65276394546
2285,153454.79271662707
2286,126572.64841987283
2287,355466.2902374626
2288,314834.84722481587
2289,351944.2790105998
2290,426686.5387414916
2291,351349.55567747564
2292,409462.0828618015
2293,451739.3791135681
2294,401694.9314890506
2295,458609.9700999467
2296,268006.8806817153
2297,352044.5421293918
2298,356937.7277776509
2299,351365.755079943
2300,341961.33081883134
2301,313356.60445853625
2302,267042.0779295163
2303,249179.8856199015
2304,261187.31484385233
2305,207612.44003987053
2306,201100.85112346764
2307,205168.42046366344
2308,229148.76382713453
2309,285199.88377614715
2310,214804.98346999372
2311,199010.13440142726
2312,180032.05707290044
2313,169449.02726277043
2314,175428.31716462527
2315,180402.84446449985
2316,192842.67258944444
2317,201409.99891303465
2318,168041.46382519833
2319,177431.4416213587
2320,175941.94465527803
2321,245954.4961077577
2322,198327.2934753466
2323,204749.64595033773
2324,178628.44890204325
2325,208755.8203071813
2326,172458.66618352712
2327,196196.46946443515
2328,219695.2374134369
2329,186604.98051853132
2330,169835.4194160342
2331,342120.6689701064
2332,394805.6536794662
2333,315548.98484483326
2334,273020.8389632002
2335,295935.94399127294
2336,311325.3568381127
2337,190636.1530520848
2338,246652.58816705414
2339,216182.51674977122
2340,377404.2962008035
2341,191399.30808781687
2342,227226.854456885
2343,226700.6493016888
2344,213596.90756311195
2345,228786.07115674237
2346,201139.13637817986
2347,196385.21612389598
2348,237736.82308969207
2349,196831.57740247124
2350,285924.64896894654
2351,249658.6115648166
2352,239880.34364668131
2353,263278.6502792955
2354,158005.04389605622
2355,155529.6029246536
2356,150847.8972626958
2357,193356.21827479475
2358,179486.89163100798
2359,139617.4771999102
2360,123462.59166973914
2361,156349.6031122754
2362,264877.79399108526
2363,144483.80780267707
2364,159837.39840386022
2365,196615.53526119646
2366,175737.10735061648
2367,196652.65041697494
2368,221672.31948049387
2369,196920.23529349678
2370,167805.76840898348
2371,158888.21139330554
2372,199845.83622877518
2373,315238.6860455256
2374,305217.84856287786
2375,252913.66569532137
2376,297149.66597950505
2377,347417.1705453268
2378,158147.53144584157
2379,218993.62728104976
2380,139692.3005511793
2381,172835.69113417828
2382,205318.67394413365
2383,175702.06326229518
2384,230705.26616563342
2385,164089.7432366245
2386,131588.25216376956
2387,129167.93383883679
2388,102334.6815462081
2389,127956.16856072334
2390,156499.53442591635
2391,118888.00694472471
2392,120893.56314635754
2393,183561.63394593098
2394,128776.6013249082
2395,195521.9660654666
2396,122559.83642492528
2397,223390.2934490606
2398,117725.305699611
2399,72475.4251787317
2400,69947.06953364032
2401,157830.061085003
2402,134071.81095206804
2403,147594.64368497484
2404,138380.2434307643
2405,147059.62564887866
2406,138402.11137675575
2407,106228.94690852863
2408,143557.42608909067
2409,101540.44777805044
2410,189910.13669941778
2411,108834.15204930026
2412,145811.63640711192
2413,114810.07063150613
2414,141571.23352629066
2415,127531.3724820156
2416,119893.26827320695
2417,135956.29377424184
2418,130532.32823408188
2419,120910.21230728267
2420,125466.46034808666
2421,349489.49467626365
2422,85633.48222824952
2423,118512.7967610519
2424,121323.85230152422
2425,205876.758905137
2426,146615.08594230833
2427,133822.56468193824
2428,175777.52740998054
2429,97965.70675998967
2430,126715.14322374656
2431,79972.74078693156
2432,162145.01592124137
2433,154974.78703192467
2434,147057.80741565878
2435,175971.44897884896
2436,119555.05623471687
2437,103441.8375077736
2438,111095.4353830693
2439,72658.10369484813
2440,120293.18542673063
2441,128518.5987661976
2442,91568.4773135714
2443,149664.7862984566
2444,139993.1461300251
2445,91412.07962291685
2446,135873.04207772404
2447,190349.91795412663
2448,134756.79857958795
2449,105813.50124885194
2450,174010.8275724861
2451,100478.28831996117
2452,223679.66396957895
2453,109776.33946862043
2454,110615.31631338823
2455,124815.83113058834
2456,172483.98725020632
2457,154581.76171361262
2458,161560.2420215606
2459,142212.60394417768
2460,128321.2298772874
2461,129224.56582952786
2462,124006.17202081493
2463,129819.69186453585
2464,190127.8633444782
2465,134220.86130569025
2466,99950.58506779908
2467,117637.94517677953
2468,111474.01898523033
2469,112060.25957365986
2470,187921.65634584555
2471,207948.6411499046
2472,187116.43755677636
2473,100680.42478662924
2474,32516.931756167993
2475,208612.6381147439
2476,103354.83547188071
2477,120706.75460810194
2478,135936.69301782627
2479,103036.54901729926
2480,155856.8618306375
2481,137332.34935457536
2482,99003.91673611314
2483,102168.02732746062
2484,130625.13910321679
2485,132011.54435600733
2486,174780.99719526936
2487,186687.66289197112
2488,174784.91701348653
2489,153037.07354676034
2490,147044.84558635883
2491,69373.43290279424
2492,153092.05520904117
2493,134571.00716153032
2494,130120.37567612258
2495,79258.0767680383
2496,204510.78354812166
2497,167275.95859008285
2498,112130.23838189809
2499,88829.37621470992
2500,77232.54100028414
2501,122314.55545870852
2502,128975.36454829288
2503,95486.26960928045
2504,439821.1173197173
2505,230571.01664518673
2506,241045.38911412147
2507,291031.00197740877
2508,235719.11848696115
2509,211745.93033382457
2510,203018.46978438678
2511,174896.41072411326
2512,216660.31094584227
2513,215193.15694805895
2514,292426.3874211614
2515,169655.15178260967
2516,169966.0711208324
2517,152783.08852107992
2518,141874.5183652349
2519,243494.31881294088
2520,220790.84904243142
2521,191371.88441550554
2522,225280.7237091729
2523,120719.87185831598
2524,140156.10155139462
2525,165800.26789742665
2526,165731.61470937388
2527,115082.1514517472
2528,132167.44599218448
2529,-5885.817429948482
2530,110479.39599942809
2531,281907.5125772866
2532,216735.64326694634
2533,198892.10323244732
2534,269723.75565046293
2535,287005.6629895809
2536,240914.3786301088
2537,253599.71307156564
2538,179879.75443597013
2539,178880.99218306917
2540,185506.31689062793
2541,177769.4171837166
2542,163570.76887780265
2543,104742.23052004559
2544,110468.68912925836
2545,123977.71021446257
2546,112417.89392162292
2547,145021.52376064623
2548,176465.7559313332
2549,150606.60717294746
2550,760372.6269693517
2551,140667.8438071605
2552,113891.95970008662
2553,78599.1133922014
2554,101138.25238402831
2555,97818.14232652701
2556,97577.29355061564
2557,105044.9628740018
2558,198017.5205366716
2559,173436.54155965065
2560,161866.34257595302
2561,150590.5609522319
2562,161990.88621622344
2563,166194.7813353749
2564,245516.37651555365
2565,141465.9801439846
2566,176872.0790152687
2567,137568.7331617853
2568,241992.86322114352
2569,251389.82346411046
2570,142548.00914932266
2571,202097.05826650406
2572,188829.4121706212
2573,236892.0379850636
2574,225241.83132887838
2575,130855.35034860313
2576,167964.14277001485
2577,130217.64968499093
2578,84287.28249169773
2579,32347.528172032267
2580,98610.02764026591
2581,109299.69097194317
2582,178788.10099450144
2583,303971.25993423525
2584,185530.54658591596
2585,179818.0823416954
2586,213032.40434269307
2587,197097.21027024373
2588,113477.62221054742
2589,149204.2624858971
2590,186981.71666837725
2591,220314.12391058935
2592,205299.34643213477
2593,219600.35194869115
2594,169963.86401021216
2595,208563.55469510754
2596,301792.2730795614
2597,192508.708041729
2598,275409.8861803897
2599,300067.10740541306
2600,490301.6769788546
2601,120255.4365740639
2602,64863.294919386244
2603,80698.32687843218
2604,78731.73484234806
2605,68756.03600066071
2606,122585.68950193861
2607,205906.98884597016
2608,184302.11624552475
2609,136658.0891375611
2610,108457.24637587758
2611,175558.71955004762
2612,154013.5300815761
2613,131734.66460147238
2614,83703.14107857086
2615,149230.3194089208
2616,159269.431783882
2617,196743.36267543052
2618,217906.0690532256
2619,205766.28503426883
2620,187887.041379042
2621,180843.41260446137
2622,180327.9069916861
2623,236185.54922453416
2624,290622.45971572597
2625,347786.1935686744
2626,161563.54446350652
2627,182949.0932393582
2628,477197.3714441231
2629,519120.3031360869
2630,417354.748058583
2631,467112.48803917214
2632,427215.105741801
2633,351783.07322179887
2634,432793.470259667
2635,125160.3762577381
2636,165884.9832364912
2637,188878.85820811702
2638,275174.7725967596
2639,178845.39547533245
2640,174377.33543123017
2641,102387.35586481178
2642,152275.3686383259
2643,116638.3338492229
2644,118385.62450124772
2645,119160.78132854606
2646,101898.17891469484
2647,106362.75888114606
2648,156479.7561518116
2649,150880.69892772127
2650,134604.14111368454
2651,132021.54797364032
2652,388986.63954410027
2653,262662.1720849159
2654,291083.4952080882
2655,402731.07086566347
2656,319270.320420563
2657,354836.8572823937
2658,327820.87409857986
2659,342466.386977604
2660,360533.54604046827
2661,369559.0067164276
2662,384238.4316234803
2663,289336.54737516725
2664,273581.0289947033
2665,328640.5216606156
2666,300394.2649239317
2667,188731.20412861448
2668,194374.48468857748
2669,190646.46876023765
2670,274651.45371823374
2671,190974.14932625517
2672,194956.9766640291
2673,201534.81183790133
2674,205430.68166743047
2675,197852.6749286355
2676,187999.76952341545
2677,211099.31309577826
2678,231063.23683838165
2679,277987.14237270365
2680,292340.07108683407
2681,405684.14242353104
2682,320785.5704414109
2683,461700.835921371
2684,326546.7865300742
2685,319568.0968925654
2686,270408.09391202114
2687,311270.76671752974
2688,213836.77413770367
2689,205366.06345136787
2690,375255.3884018881
2691,199259.93741771116
2692,157701.58851590063
2693,203588.708066604
2694,139747.89986881526
2695,203967.992252718
2696,182994.20906550597
2697,182120.0072274987
2698,208265.83994101404
2699,168967.5775997179
2700,144811.31565579123
2701,130281.64314431077
2702,77649.46973395362
2703,99622.74134201146
2704,155122.37346867984
2705,132494.3493678491
2706,76439.80102136635
2707,92051.60556031979
2708,143859.42440785206
2709,131196.91914721427
2710,135915.4257841017
2711,486282.39931392134
2712,432423.6260804272
2713,163473.1485761362
2714,147257.7017909173
2715,181209.28591240212
2716,122022.64070623912
2717,187111.7661368505
2718,224960.33195541924
2719,170755.45776374594
2720,195095.2925586266
2721,129344.51326773301
2722,157397.4219884366
2723,135644.5376232048
2724,115380.14961836589
2725,125385.31676475613
2726,154762.74217525535
2727,195926.06766095522
2728,159853.5781755535
2729,135557.48105529492
2730,154971.5649199362
2731,141576.90646745174
2732,146976.19933524044
2733,160214.2279025299
2734,115280.51922826475
